ID,cap,uncap,pat1_1,Assigned_gene_name
1270,1793,196,0.901458019105078,YDR174W
1273,78,116,0.4020618556701031,YDR176W
1274,1428,1074,0.5707434052757794,YDR177W
1276,1410,3880,0.2665406427221172,YDR178W
1277,100,37,0.7299270072992701,YDR179W-A
1278,102,50,0.6710526315789473,YDR180W
1279,138,360,0.27710843373493976,YDR182W
1280,332,147,0.6931106471816284,YDR183W
1282,6,2,0.75,YDR188W
1283,6,11,0.35294117647058826,YDR188W
1284,1506,1689,0.4713615023474178,YDR188W
1286,147,204,0.4188034188034188,YDR189W
1287,35,26,0.5737704918032787,YDR191W
1289,40,22,0.6451612903225806,YDR195W
1290,5,3,0.625,YDR195W
1293,87,119,0.4223300970873786,YDR197W
1294,530,306,0.6339712918660287,YDR201W
1295,180,282,0.3896103896103896,YDR204W
1296,323,767,0.2963302752293578,YDR205W
1297,112,211,0.346749226006192,YDR206W
1298,10,15,0.4,YDR206W
1299,450,154,0.7450331125827815,YDR208W
1300,7,9,0.4375,YDR210W
1301,2157,1441,0.5994997220678154,YDR210W
1303,422,236,0.6413373860182371,YDR211W
1307,2105,2294,0.4785178449647648,YDR212W
1308,57,45,0.5588235294117647,YDR213W
1310,2439,767,0.7607610729881472,YDR214W
1312,12,3,0.8,YDR216W
1313,150,181,0.4531722054380665,YDR216W
1314,146,86,0.6293103448275862,YDR216W
1318,100,151,0.398406374501992,YDR221W
1319,98,109,0.4734299516908213,YDR222W
1320,39,18,0.6842105263157895,YDR223W
1321,3,8,0.2727272727272727,YDR225W
1322,33954,14088,0.7067565879855127,YDR225W
1323,4438,2490,0.6405889145496536,YDR226W
1324,47,15,0.7580645161290323,YDR227W
1326,65,32,0.6701030927835051,YDR229W
1328,1188,1406,0.4579799537393986,YDR232W
1329,89,171,0.3423076923076923,YDR232W
1333,50,44,0.5319148936170213,YDR234W
1334,9,8,0.5294117647058824,YDR234W
1335,958,877,0.5220708446866485,YDR234W
1340,133,156,0.4602076124567474,YDR235W
1342,122,390,0.23828125,YDR237W
1345,245,172,0.5875299760191847,YDR242W
1347,36,55,0.3956043956043956,YDR244W
1348,919,886,0.5091412742382272,YDR245W
1349,137,718,0.16023391812865498,YDR246W
1350,1,11,0.08333333333333333,YDR246W-A
1351,90,161,0.35856573705179284,YDR247W
1352,6,21,0.2222222222222222,YDR247W
1355,317,218,0.5925233644859813,YDR251W
1357,90,63,0.5882352941176471,YDR252W
1358,1,20,0.047619047619047616,YDR254W
1359,90,136,0.3982300884955752,YDR254W
1370,272,297,0.4780316344463972,YDR262W
1371,19,17,0.5277777777777778,YDR265W
1372,42,24,0.6363636363636364,YDR265W
1374,12,15,0.4444444444444444,YDR268W
1375,136,212,0.3908045977011495,YDR268W
1377,105,196,0.3488372093023256,YDR270W
1378,801,1046,0.43367623172712505,YDR272W
1379,118,125,0.4855967078189301,YDR275W
1380,105,7,0.9375,YDR275W
1381,110,83,0.5699481865284974,YDR275W
1385,2,18,0.1,YDR279W
1386,79,105,0.4293478260869565,YDR279W
1387,308,994,0.23655913978494625,YDR280W
1390,4,4,0.5,YDR285W
1393,11,9,0.55,YDR287W
1394,223,88,0.7170418006430869,YDR287W
1395,190,128,0.5974842767295597,YDR288W
1396,192,49,0.7966804979253111,YDR291W
1400,1075,330,0.7651245551601423,YDR296W
1401,4018,852,0.8250513347022588,YDR297W
1403,324,192,0.627906976744186,YDR299W
1404,113,50,0.6932515337423313,YDR301W
1405,765,787,0.4929123711340206,YDR302W
1412,436,113,0.7941712204007286,YDR307W
1415,183,90,0.6703296703296703,YDR311W
1416,285,210,0.5757575757575758,YDR312W
1418,239,166,0.5901234567901235,YDR316W
1420,50,135,0.2702702702702703,YDR316W-A
1421,71,22,0.7634408602150538,YDR317W
1422,92,54,0.6301369863013698,YDR318W
1424,42,51,0.4516129032258064,YDR320W-B
1425,828,749,0.5250475586556753,YDR321W
1426,281,590,0.3226176808266361,YDR322W
1429,7,34,0.17073170731707318,YDR325W
1430,98,84,0.5384615384615384,YDR325W
1431,94,72,0.5662650602409639,YDR330W
1432,256,152,0.6274509803921569,YDR331W
1433,17,19,0.4722222222222222,YDR332W
1435,151,185,0.4494047619047619,YDR334W
1436,327,251,0.5657439446366782,YDR335W
1437,19,32,0.3725490196078432,YDR335W
1438,32,57,0.3595505617977528,YDR336W
1440,711,337,0.6784351145038168,YDR337W
1461,473,870,0.35219657483246464,YDR347W
1466,348,395,0.468371467025572,YDR351W
1467,3,14,0.17647058823529413,YDR351W
1468,563,375,0.6002132196162047,YDR352W
1470,3519,1653,0.6803944315545244,YDR353W
1474,9,7,0.5625,YDR354W
1475,0,1,0.0,YDR354W
1476,775,931,0.4542790152403282,YDR354W
1478,119,126,0.4857142857142857,YDR356W
1479,58,115,0.3352601156069364,YDR358W
1484,61,153,0.2850467289719626,YDR363W
1486,16,5,0.7619047619047619,YDR363W-A
1487,2444,2651,0.4796859666339549,YDR363W-A
1490,1417,531,0.7274127310061602,YDR367W
1491,312,697,0.30921704658077304,YDR368W
1494,121,56,0.6836158192090396,YDR371W
1495,11,8,0.5789473684210527,YDR373W
1496,970,1631,0.3729334871203384,YDR373W
1498,88,125,0.4131455399061033,YDR374W-A
1499,141,113,0.5551181102362205,YDR376W
1500,14,1,0.9333333333333332,YDR377W
1501,4167,5578,0.42760389943560795,YDR377W
1502,6,2,0.75,YDR379W
1503,88,57,0.6068965517241379,YDR379W
1506,21,14,0.6,YDR380W
1507,455,217,0.6770833333333334,YDR380W
1508,5128,824,0.8615591397849462,YDR381W
1511,11,2,0.8461538461538461,YDR382W
1512,9449,3578,0.7253396791279649,YDR382W
1513,0,67,0.0,YDR382W
1516,4,5,0.4444444444444444,YDR385W
1517,7198,3687,0.661276986678916,YDR385W
1520,36,28,0.5625,YDR386W
1526,545,304,0.6419316843345112,YDR388W
1528,205,104,0.6634304207119741,YDR389W
1529,33,20,0.6226415094339622,YDR389W
1530,26,58,0.30952380952380953,YDR389W
1531,2,7,0.2222222222222222,YDR389W
1532,30,24,0.5555555555555556,YDR392W
1533,212,111,0.6563467492260062,YDR392W
1534,86,83,0.5088757396449705,YDR393W
1536,766,408,0.6524701873935264,YDR394W
1537,218,111,0.662613981762918,YDR395W
1539,46,25,0.647887323943662,YDR398W
1540,482,160,0.7507788161993769,YDR398W
1542,38,13,0.7450980392156863,YDR399W
1543,4197,1563,0.7286458333333333,YDR399W
1546,811,612,0.5699226985242446,YDR400W
1554,13,6,0.6842105263157895,YDR405W
1555,241,235,0.5063025210084033,YDR405W
1556,120,41,0.7453416149068323,YDR406W
1560,39,44,0.4698795180722892,YDR409W
1561,321,914,0.25991902834008096,YDR412W
1565,51,91,0.3591549295774648,YDR416W
1566,40,17,0.7017543859649122,YDR418W
1567,9,21,0.3,YDR418W
1568,7,6,0.5384615384615384,YDR418W
1569,33899,9836,0.7751000342974734,YDR418W
1570,36,60,0.375,YDR419W
1571,37,14,0.7254901960784313,YDR420W
1572,201,125,0.6165644171779141,YDR420W
1573,4,5,0.4444444444444444,YDR420W
1575,29,22,0.5686274509803921,YDR421W
1576,11,41,0.21153846153846154,YDR421W
1581,29,8,0.7837837837837838,YDR425W
1582,110,60,0.6470588235294118,YDR425W
1583,1519,313,0.8291484716157205,YDR427W
1584,585,568,0.5073720728534259,YDR432W
1585,141,742,0.159682899207248,YDR434W
1586,3,2,0.6,YDR436W
1587,67,23,0.7444444444444445,YDR436W
1588,33,22,0.6,YDR436W
1589,129,165,0.4387755102040816,YDR437W
1591,47,12,0.7966101694915254,YDR438W
1592,264,63,0.8073394495412844,YDR439W
1593,85,165,0.34,YDR440W
1594,93,106,0.4673366834170855,YDR444W
1595,30,3,0.9090909090909092,YDR446W
1596,68,96,0.4146341463414634,YDR448W
1597,17467,4959,0.7788727370016945,YDR450W
1602,556,284,0.6619047619047619,YDR452W
1605,18,39,0.3157894736842105,YDR456W
1606,7,8,0.4666666666666667,YDR456W
1607,619,756,0.4501818181818182,YDR456W
1608,118,120,0.4957983193277311,YDR457W
1610,152,19,0.8888888888888888,YDR460W
1612,2324,3365,0.4085076463350325,YDR461W
1613,687,651,0.5134529147982063,YDR462W
1614,239,491,0.3273972602739726,YDR463W
1615,9,8,0.5294117647058824,YDR464W
1616,3,7,0.3,YDR466W
1617,20,75,0.21052631578947367,YDR466W
1618,642,616,0.5103338632750397,YDR469W
1619,32,83,0.2782608695652174,YDR471W
1620,16359,15182,0.5186582543356266,YDR471W
1622,8,217,0.03555555555555556,YDR472W
1623,603,649,0.481629392971246,YDR472W
1628,2,7,0.2222222222222222,YDR477W
1629,182,146,0.5548780487804879,YDR477W
1630,1,14,0.06666666666666668,YDR477W
1631,178,94,0.6544117647058824,YDR478W
1632,3,13,0.1875,YDR480W
1633,107,117,0.4776785714285714,YDR480W
1634,45,65,0.4090909090909091,YDR483W
1635,1610,1500,0.5176848874598071,YDR483W
1636,150,87,0.6329113924050633,YDR484W
1638,143,308,0.3170731707317073,YDR489W
1639,736,1353,0.3523216850167544,YDR492W
1640,34,65,0.3434343434343434,YDR492W
1641,281,544,0.3406060606060606,YDR493W
1642,1099,505,0.6851620947630923,YDR494W
1646,55,99,0.35714285714285715,YDR499W
1647,7,15,0.3181818181818182,YDR501W
1654,2367,4395,0.3500443655723159,YDR510W
1655,636,911,0.4111182934712346,YDR511W
1656,755,2388,0.2402163538020999,YDR513W
1657,124,95,0.5662100456621004,YDR515W
1658,14,12,0.5384615384615384,YDR515W
1659,7,19,0.2692307692307692,YDR517W
1660,1,3,0.25,YDR517W
1661,435,1131,0.2777777777777778,YDR517W
1664,16,108,0.12903225806451613,YDR518W
1665,186,756,0.19745222929936307,YDR518W
1666,822,2629,0.2381918284555201,YDR519W
1668,4958,5294,0.4836129535700352,YDR525W-A
1669,1,4,0.2,YDR527W
1670,80,107,0.427807486631016,YDR527W
1673,170,119,0.5882352941176471,YDR528W
1674,284,193,0.5953878406708596,YDR531W
1679,25,11,0.6944444444444444,YDR536W
1680,5,19,0.20833333333333331,YDR536W
1682,121,216,0.3590504451038576,YDR538W
1683,190,257,0.4250559284116331,YDR538W
1684,71,113,0.3858695652173913,YDR539W
1702,349,296,0.5410852713178295,YIL161W
1704,68,24,0.7391304347826086,YIL159W
1705,254,275,0.4801512287334593,YIL158W
1706,211,272,0.43685300207039335,YIL156W-B
1707,111,59,0.6529411764705882,YIL156W
1709,224,65,0.7750865051903114,YIL153W
1712,108,219,0.3302752293577982,YIL152W
1716,76299,23752,0.7626010734525392,YIL148W
1721,59,62,0.487603305785124,YIL144W
1722,1349,626,0.6830379746835443,YIL142W
1723,477,363,0.5678571428571428,YIL140W
1727,431,188,0.6962843295638126,YIL136W
1730,4,4,0.5,YIL134W
1731,22,124,0.1506849315068493,YIL134W
1732,2,21,0.08695652173913042,YIL134W
1733,234,311,0.4293577981651376,YIL134W
1737,55,88,0.38461538461538464,YIL130W
1738,25,37,0.4032258064516129,YIL130W
1739,275,342,0.4457050243111832,YIL128W
1740,298,111,0.7286063569682152,YIL126W
1741,268,582,0.31529411764705884,YIL125W
1742,252,222,0.5316455696202531,YIL125W
1744,835,514,0.6189770200148258,YIL124W
1745,883,948,0.4822501365374113,YIL123W
1751,110,116,0.4867256637168141,YIL122W
1752,382,67,0.8507795100222717,YIL121W
1758,1,14,0.06666666666666668,YIL118W
1759,609,542,0.529105125977411,YIL118W
1760,3,10,0.2307692307692308,YIL116W
1761,1,3,0.25,YIL116W
1762,270,579,0.31802120141342755,YIL116W
1764,151,57,0.7259615384615384,YIL113W
1765,109,82,0.5706806282722513,YIL112W
1766,169,67,0.7161016949152542,YIL111W
1768,403,191,0.6784511784511784,YIL110W
1769,857,930,0.4795747062115277,YIL108W
1772,166,246,0.4029126213592233,YIL106W
1773,93,200,0.3174061433447099,YIL103W
1775,11,11,0.5,YIL100W
1776,18,25,0.4186046511627907,YIL100W
1777,18,52,0.2571428571428571,YIL099W
1780,161,219,0.4236842105263158,YIL097W
1781,33,56,0.3707865168539326,YIL095W
1782,17,11,0.6071428571428571,YIL092W
1783,1030,919,0.5284761416110826,YIL090W
1785,33,29,0.532258064516129,YIL089W
1791,89,184,0.32600732600732596,YIL082W
1794,1105,1751,0.3869047619047619,YIL078W
1795,11,16,0.4074074074074074,YIL076W
1796,3622,2161,0.6263185197994121,YIL076W
1810,4,1,0.8,YIL060W
1813,56,166,0.25225225225225223,YIL056W
1814,121,114,0.5148936170212766,YIL056W
1815,13,11,0.5416666666666666,YIL056W
1816,47,58,0.4476190476190477,YIL056W
1818,5106,4100,0.5546382793830111,YIL053W
1822,43,30,0.589041095890411,YIL050W
1823,502,242,0.6747311827956989,YIL050W
1825,422,195,0.6839546191247974,YIL049W
1826,19,9,0.6785714285714286,YIL048W
1827,114,96,0.5428571428571428,YIL048W
1829,21,28,0.42857142857142855,YIL046W-A
1830,64,93,0.4076433121019109,YIL046W
1831,71,138,0.3397129186602871,YIL046W
1833,47,34,0.5802469135802469,YIL045W
1836,817,1478,0.3559912854030501,YIL041W
1837,9906,1816,0.8450776318034465,YIL040W
1839,20,42,0.3225806451612903,YIL039W
1840,537,610,0.4681778552746295,YIL039W
1843,96,159,0.3764705882352941,YIL036W
1846,0,1,0.0,YIL031W
1847,8,6,0.5714285714285714,YIL031W
1848,25,244,0.09293680297397768,YIL031W
1849,15,35,0.3,YIL028W
1850,22,5,0.8148148148148148,YIL028W
1854,3,6,0.3333333333333333,YIL022W
1855,466,215,0.6842878120411159,YIL022W
1858,344,958,0.2642089093701997,YIL021W
1859,300,23,0.9287925696594428,YIL019W
1860,8,15,0.3478260869565217,YIL018W
1861,5920,13078,0.3116117486051163,YIL018W
1866,23,20,0.5348837209302325,YIL016W
1867,191,458,0.2942989214175655,YIL016W
1868,391,846,0.31608730800323365,YIL015W
1871,215,341,0.3866906474820144,YIL014W
1874,54,6,0.9,YIL011W
1875,329,251,0.5672413793103448,YIL011W
1876,367,227,0.6178451178451179,YIL010W
1879,75,64,0.5395683453237411,YIL009W
1880,24,3,0.8888888888888888,YIL009W
1881,109,104,0.5117370892018779,YIL009W
1882,914,673,0.5759294265910523,YIL008W
1883,36,52,0.4090909090909091,YIL006W
1884,107,51,0.6772151898734177,YIL006W
1885,231,198,0.5384615384615384,YIL005W
1887,3,17,0.15,YIL003W
1888,176,105,0.6263345195729537,YIL003W
1889,740,884,0.4556650246305418,YIL002W-A
1890,63,36,0.6363636363636364,YIL001W
1896,108,147,0.4235294117647059,YIR003W
1898,482,548,0.4679611650485437,YIR004W
1899,270,239,0.5304518664047151,YIR005W
1900,50,129,0.2793296089385475,YIR007W
1902,246,141,0.6356589147286822,YIR009W
1903,52,132,0.2826086956521739,YIR010W
1904,499,802,0.3835511145272867,YIR012W
1906,49,61,0.44545454545454544,YIR014W
1907,70,76,0.4794520547945205,YIR015W
1908,39,121,0.24375,YIR016W
1911,11,3,0.7857142857142857,YIR018W
1912,9,56,0.13846153846153847,YIR018W
1917,261,287,0.4762773722627737,YIR021W
1919,1272,1553,0.4502654867256637,YIR022W
1920,179,119,0.6006711409395973,YIR023W
1921,89,85,0.5114942528735632,YIR025W
1924,28,33,0.459016393442623,YIR028W
1927,93,58,0.6158940397350994,YIR029W
1930,10,13,0.43478260869565216,YIR030W-A
1931,32,22,0.5925925925925926,YIR030W-A
1933,2,4,0.3333333333333333,YIR033W
1934,158,144,0.5231788079470199,YIR033W
1936,555,1733,0.2425699300699301,YIR037W
1968,73,144,0.33640552995391704,YEL072W
1969,5555,5572,0.4992360923878853,YEL071W
1972,78,21,0.7878787878787878,YEL070W
1974,15,41,0.26785714285714285,YEL066W
1975,1714,259,0.8687278256462242,YEL066W
1976,801,1161,0.40825688073394495,YEL065W
1979,24,16,0.6,YEL062W
1980,231,180,0.5620437956204379,YEL062W
1983,8,4,0.6666666666666666,YEL059W
1984,1188,1390,0.460822342901474,YEL058W
1986,231,287,0.4459459459459459,YEL056W
1988,4,1,0.8,YEL052W
1989,384,382,0.5013054830287206,YEL052W
1990,1267,1783,0.41540983606557375,YEL051W
1993,22,27,0.4489795918367347,YEL049W
1994,17,2,0.8947368421052632,YEL049W
1995,37,14,0.7254901960784313,YEL044W
1996,471,770,0.37953263497179696,YEL044W
1998,52,161,0.24413145539906106,YEL043W
1999,754,1658,0.312603648424544,YEL042W
2000,20,29,0.4081632653061225,YEL041W
2001,39,15,0.7222222222222222,YEL041W
2002,3460,1635,0.6790971540726202,YEL040W
2007,2276,3726,0.3792069310229924,YEL038W
2008,8,8,0.5,YEL034W
2009,42498,57904,0.4232784207485907,YEL034W
2010,6,133,0.04316546762589928,YEL033W
2011,1,297,0.003355704697986577,YEL033W
2012,88,38,0.6984126984126984,YEL032W
2013,1181,1045,0.5305480682839173,YEL031W
2014,21,0,1.0,YEL030W
2017,43,58,0.4257425742574257,YEL028W
2018,39,36,0.52,YEL028W
2019,25,34,0.42372881355932196,YEL028W
2021,14999,55189,0.21369749814783154,YEL027W
2023,9441,6378,0.5968139578987294,YEL026W
2024,7,1,0.875,YEL024W
2025,3138,2958,0.514763779527559,YEL024W
2026,155,102,0.603112840466926,YEL022W
2027,1072,533,0.6679127725856698,YEL021W
2028,1531,1653,0.4808417085427136,YEL020W-A
2030,153,138,0.5257731958762887,YEL018W
2031,51,27,0.6538461538461539,YEL017W
2032,243,567,0.3,YEL017W
2035,322,79,0.8029925187032418,YEL015W
2036,769,639,0.5461647727272727,YEL013W
2037,376,218,0.6329966329966329,YEL012W
2038,1,1,0.5,YEL011W
2039,533,99,0.8433544303797469,YEL011W
2045,195,244,0.4441913439635535,YEL007W
2046,370,464,0.4436450839328537,YEL007W
2047,9,2,0.8181818181818182,YEL007W
2048,119,90,0.5693779904306221,YEL006W
2049,243,334,0.4211438474870017,YEL004W
2050,11,17,0.3928571428571429,YEL003W
2051,1035,4389,0.19081858407079647,YEL003W
2054,15,18,0.4545454545454545,YER001W
2055,550,515,0.5164319248826291,YER001W
2057,1889,2990,0.3871695019471203,YER002W
2059,35,75,0.3181818181818182,YER004W
2060,1077,965,0.5274240940254652,YER004W
2061,21,50,0.29577464788732394,YER005W
2062,523,458,0.5331294597349643,YER006W
2063,10,18,0.35714285714285715,YER007W
2067,8,16,0.3333333333333333,YER009W
2068,13054,8962,0.5929324127906976,YER009W
2071,82,81,0.5030674846625767,YER011W
2072,1507,1483,0.5040133779264214,YER012W
2073,38,34,0.5277777777777778,YER013W
2074,158,145,0.5214521452145214,YER014W
2075,12,23,0.3428571428571429,YER015W
2079,0,6,0.0,YER016W
2080,399,375,0.5155038759689923,YER016W
2082,40,53,0.4301075268817205,YER019W
2083,379,197,0.6579861111111112,YER019W
2085,17,9,0.6538461538461539,YER020W
2086,207,314,0.3973128598848368,YER020W
2087,126,301,0.29508196721311475,YER021W
2088,267,50,0.8422712933753943,YER022W
2089,360,171,0.6779661016949152,YER023W
2090,12,19,0.3870967741935484,YER024W
2092,15,6,0.7142857142857143,YER025W
2093,773,4231,0.15447641886490807,YER025W
2098,1363,4230,0.24369747899159666,YER030W
2100,32,46,0.41025641025641024,YER032W
2101,137,98,0.5829787234042553,YER034W
2102,359,352,0.5049226441631505,YER035W
2104,320,245,0.5663716814159292,YER037W
2105,41,1,0.9761904761904762,YER038W-A
2107,182,130,0.5833333333333334,YER040W
2108,48,37,0.5647058823529412,YER041W
2109,171,523,0.2463976945244957,YER042W
2115,43,51,0.4574468085106383,YER046W
2116,18,16,0.5294117647058824,YER046W
2117,215,126,0.6304985337243402,YER046W
2119,841,1175,0.4171626984126984,YER048W-A
2120,307,734,0.2949087415946205,YER049W
2121,86,35,0.7107438016528925,YER051W
2135,166,138,0.5460526315789473,YER058W
2136,179,38,0.8248847926267281,YER059W
2137,276,91,0.7520435967302452,YER060W
2143,12,15,0.4444444444444444,YER063W
2144,531,522,0.5042735042735043,YER063W
2150,25,46,0.35211267605633795,YER066W
2151,11,30,0.2682926829268293,YER066W
2152,132,90,0.5945945945945946,YER067W
2153,657,1327,0.3311491935483871,YER067W
2154,76,392,0.1623931623931624,YER068W
2155,4,11,0.26666666666666666,YER069W
2156,2,0,1.0,YER069W
2157,164,153,0.5173501577287066,YER069W
2158,81,120,0.4029850746268657,YER070W
2159,749,868,0.4632034632034632,YER070W
2160,10,4,0.7142857142857143,YER072W
2161,4494,6167,0.42153644123440576,YER072W
2162,14,7,0.6666666666666666,YER073W
2163,15,31,0.32608695652173914,YER073W
2164,595,370,0.616580310880829,YER073W
2165,16735,7977,0.6772013596633215,YER074W
2167,19,22,0.4634146341463415,YER074W-A
2168,1272,1245,0.5053635280095352,YER074W-A
2175,366,187,0.6618444846292948,YER079W
2177,130,323,0.2869757174392936,YER080W
2178,366,645,0.3620178041543027,YER081W
2179,117,126,0.4814814814814815,YER081W
2180,49,8,0.8596491228070176,YER084W-A
2181,821,1070,0.4341618191433104,YER086W
2182,41,58,0.4141414141414141,YER087W
2188,892,298,0.7495798319327731,YER090W
2189,541,1581,0.25494816211121585,YER092W
2192,923,609,0.6024804177545692,YER095W
2193,94,31,0.752,YER096W
2195,3,12,0.2,YER098W
2196,13,15,0.4642857142857143,YER098W
2197,73,70,0.5104895104895105,YER100W
2198,371,308,0.5463917525773195,YER100W
2203,56070,11748,0.8267716535433071,YER102W
2205,2,2,0.5,YER103W
2206,457,413,0.5252873563218391,YER103W
2208,55,109,0.3353658536585366,YER104W
2212,684,701,0.4938628158844766,YER112W
2213,24630,28178,0.4664066050598394,YER117W
2217,9,4,0.6923076923076923,YER120W
2218,2000,6625,0.2318840579710145,YER120W
2220,236,113,0.6762177650429799,YER121W
2221,181,533,0.2535014005602241,YER123W
2222,502,743,0.4032128514056225,YER125W
2223,168,290,0.36681222707423583,YER127W
2224,167,196,0.4600550964187328,YER128W
2225,164,86,0.6559999999999999,YER129W
2226,4,26,0.13333333333333333,YER129W
2227,20652,9594,0.6828010315413608,YER131W
2234,1825,953,0.6569474442044636,YER133W
2238,0,19,0.0,YER136W
2239,289,244,0.5422138836772983,YER136W
2243,7,4,0.6363636363636364,YER138W-A
2246,104,38,0.7323943661971831,YER140W
2248,1274,750,0.6294466403162056,YER141W
2251,154,92,0.6260162601626016,YER143W
2254,2,4,0.3333333333333333,YER146W
2255,184,69,0.7272727272727273,YER146W
2256,1704,370,0.8216007714561234,YER146W
2258,1120,422,0.7263294422827496,YER148W
2259,17,13,0.5666666666666667,YER148W
2260,45,105,0.3,YER150W
2261,118,91,0.5645933014354066,YER150W
2262,1044,196,0.8419354838709677,YER150W
2263,21,12,0.6363636363636364,YER154W
2264,14,1,0.9333333333333332,YER154W
2265,109,195,0.3585526315789473,YER154W
2271,66,37,0.6407766990291263,YER157W
2280,129,124,0.5098814229249012,YER164W
2282,6629,387,0.9448403648802736,YER165W
2283,22,18,0.55,YER165W
2287,254,152,0.625615763546798,YER166W
2289,67,184,0.26693227091633465,YER167W
2290,52,44,0.5416666666666666,YER169W
2291,12,5,0.7058823529411765,YER169W
2292,80,147,0.3524229074889868,YER170W
2294,117,80,0.5939086294416244,YER171W
2297,35,24,0.5932203389830508,YER173W
2298,46,85,0.3511450381679389,YER173W
2300,14,9,0.6086956521739131,YER175W-A
2302,6,4,0.6,YER176W
2303,237,137,0.6336898395721925,YER176W
