ID,cap,uncap,xrn1_2,Assigned_gene_name
1279,287,354,0.4477379095163807,YDR182W
1280,397,119,0.7693798449612403,YDR183W
1282,10,6,0.625,YDR188W
1283,29,12,0.7073170731707317,YDR188W
1284,1735,1181,0.5949931412894376,YDR188W
1286,268,257,0.5104761904761905,YDR189W
1287,68,35,0.6601941747572816,YDR191W
1289,82,37,0.6890756302521008,YDR195W
1290,0,2,0.0,YDR195W
1293,178,124,0.5894039735099338,YDR197W
1294,509,188,0.7302725968436155,YDR201W
1295,218,324,0.4022140221402214,YDR204W
1296,336,448,0.42857142857142855,YDR205W
1297,412,435,0.4864226682408501,YDR206W
1298,23,30,0.4339622641509434,YDR206W
1299,778,180,0.8121085594989561,YDR208W
1300,39,29,0.5735294117647058,YDR210W
1301,4635,1619,0.7411256795650784,YDR210W
1303,818,237,0.7753554502369668,YDR211W
1307,2477,1244,0.6656812684762161,YDR212W
1308,62,26,0.7045454545454546,YDR213W
1310,3682,593,0.8612865497076023,YDR214W
1312,24,12,0.6666666666666666,YDR216W
1313,199,120,0.6238244514106583,YDR216W
1314,59,20,0.7468354430379747,YDR216W
1318,331,303,0.5220820189274448,YDR221W
1319,254,120,0.6791443850267379,YDR222W
1320,50,26,0.6578947368421053,YDR223W
1321,5,2,0.7142857142857143,YDR225W
1322,24361,7431,0.7662619526925013,YDR225W
1323,7919,2865,0.7343286350148368,YDR226W
1324,102,22,0.8225806451612904,YDR227W
1326,87,27,0.7631578947368421,YDR229W
1328,1617,1152,0.5839653304442037,YDR232W
1329,87,110,0.4416243654822335,YDR232W
1333,57,16,0.7808219178082192,YDR234W
1334,11,3,0.7857142857142857,YDR234W
1335,761,311,0.7098880597014925,YDR234W
1340,240,297,0.446927374301676,YDR235W
1342,205,463,0.3068862275449102,YDR237W
1345,35,50,0.4117647058823529,YDR242W
1347,69,68,0.5036496350364964,YDR244W
1348,1082,677,0.6151222285389426,YDR245W
1349,148,481,0.2352941176470588,YDR246W
1350,3,22,0.12,YDR246W-A
1351,168,219,0.4341085271317829,YDR247W
1352,5,21,0.19230769230769232,YDR247W
1355,704,275,0.7191011235955056,YDR251W
1357,289,90,0.762532981530343,YDR252W
1359,205,170,0.5466666666666666,YDR254W
1370,380,336,0.5307262569832403,YDR262W
1371,78,35,0.6902654867256637,YDR265W
1372,63,23,0.7325581395348837,YDR265W
1374,35,15,0.7,YDR268W
1375,187,211,0.4698492462311558,YDR268W
1377,157,161,0.4937106918238994,YDR270W
1378,644,531,0.5480851063829787,YDR272W
1379,357,262,0.5767366720516963,YDR275W
1380,69,3,0.9583333333333334,YDR275W
1381,89,23,0.7946428571428571,YDR275W
1385,8,33,0.1951219512195122,YDR279W
1386,189,134,0.5851393188854489,YDR279W
1387,293,755,0.2795801526717557,YDR280W
1390,3,5,0.375,YDR285W
1393,29,13,0.6904761904761905,YDR287W
1394,220,48,0.8208955223880597,YDR287W
1395,385,133,0.7432432432432432,YDR288W
1396,379,135,0.7373540856031129,YDR291W
1400,1127,226,0.8329637841832964,YDR296W
1401,2241,445,0.8343261355174981,YDR297W
1403,456,165,0.7342995169082126,YDR299W
1404,206,45,0.8207171314741036,YDR301W
1405,1193,692,0.6328912466843502,YDR302W
1412,292,54,0.8439306358381503,YDR307W
1415,258,84,0.7543859649122807,YDR311W
1416,286,194,0.5958333333333333,YDR312W
1418,418,201,0.6752827140549273,YDR316W
1420,63,80,0.4405594405594406,YDR316W-A
1421,73,12,0.8588235294117647,YDR317W
1422,233,58,0.8006872852233677,YDR318W
1424,101,77,0.5674157303370787,YDR320W-B
1425,1008,562,0.6420382165605095,YDR321W
1426,326,453,0.4184852374839538,YDR322W
1429,12,23,0.3428571428571429,YDR325W
1430,247,100,0.7118155619596542,YDR325W
1431,164,75,0.6861924686192469,YDR330W
1432,355,237,0.5996621621621622,YDR331W
1433,48,23,0.676056338028169,YDR332W
1435,201,149,0.5742857142857143,YDR334W
1436,734,327,0.6918001885014138,YDR335W
1437,30,35,0.4615384615384616,YDR335W
1438,80,119,0.4020100502512563,YDR336W
1440,1056,262,0.8012139605462822,YDR337W
1461,685,798,0.4619015509103169,YDR347W
1466,338,217,0.609009009009009,YDR351W
1467,0,1,0.0,YDR351W
1468,739,393,0.6528268551236749,YDR352W
1470,3246,1095,0.7477539737387698,YDR353W
1474,75,17,0.8152173913043478,YDR354W
1475,3,2,0.6,YDR354W
1476,1229,883,0.5819128787878788,YDR354W
1478,178,111,0.615916955017301,YDR356W
1479,77,85,0.4753086419753086,YDR358W
1484,131,164,0.4440677966101695,YDR363W
1486,16,3,0.8421052631578947,YDR363W-A
1487,2253,1204,0.6517211455018802,YDR363W-A
1490,1866,510,0.7853535353535354,YDR367W
1491,622,809,0.4346610761705101,YDR368W
1494,257,77,0.7694610778443114,YDR371W
1495,10,1,0.9090909090909092,YDR373W
1496,1695,1344,0.5577492596248766,YDR373W
1498,267,205,0.565677966101695,YDR374W-A
1499,276,157,0.6374133949191686,YDR376W
1500,20,0,1.0,YDR377W
1501,6827,4975,0.5784612777495339,YDR377W
1502,7,1,0.875,YDR379W
1503,96,64,0.6,YDR379W
1506,23,20,0.5348837209302325,YDR380W
1507,455,125,0.7844827586206896,YDR380W
1508,5258,533,0.907960628561561,YDR381W
1511,13,5,0.7222222222222222,YDR382W
1512,25229,6390,0.7979063221480756,YDR382W
1513,0,63,0.0,YDR382W
1516,5,8,0.38461538461538464,YDR385W
1517,11749,3409,0.7751022562343317,YDR385W
1520,45,29,0.6081081081081081,YDR386W
1526,1156,237,0.8298636037329504,YDR388W
1528,554,159,0.7769985974754559,YDR389W
1529,52,14,0.7878787878787878,YDR389W
1530,19,24,0.4418604651162791,YDR389W
1531,0,16,0.0,YDR389W
1532,28,19,0.5957446808510638,YDR392W
1533,198,70,0.7388059701492538,YDR392W
1534,245,200,0.5505617977528089,YDR393W
1536,752,298,0.7161904761904762,YDR394W
1537,704,286,0.7111111111111111,YDR395W
1539,44,23,0.6567164179104478,YDR398W
1540,741,131,0.8497706422018348,YDR398W
1542,112,19,0.8549618320610687,YDR399W
1543,10819,2426,0.8168365420913553,YDR399W
1546,641,339,0.6540816326530612,YDR400W
1554,8,1,0.8888888888888888,YDR405W
1555,148,122,0.5481481481481482,YDR405W
1556,5,0,1.0,YDR406W
1560,50,35,0.5882352941176471,YDR409W
1561,475,789,0.3757911392405063,YDR412W
1565,145,132,0.5234657039711191,YDR416W
1566,105,47,0.6907894736842105,YDR418W
1567,19,71,0.2111111111111111,YDR418W
1568,39,11,0.78,YDR418W
1569,53335,10785,0.8317997504678727,YDR418W
1570,63,95,0.3987341772151899,YDR419W
1571,75,30,0.7142857142857143,YDR420W
1572,257,86,0.749271137026239,YDR420W
1573,1,1,0.5,YDR420W
1575,99,9,0.9166666666666666,YDR421W
1576,18,32,0.36,YDR421W
1581,11,4,0.7333333333333333,YDR425W
1582,155,42,0.7868020304568528,YDR425W
1583,1473,140,0.9132052076875388,YDR427W
1584,495,339,0.5935251798561151,YDR432W
1585,196,505,0.2796005706134094,YDR434W
1586,12,2,0.8571428571428571,YDR436W
1587,131,28,0.8238993710691824,YDR436W
1588,21,10,0.6774193548387096,YDR436W
1589,273,214,0.5605749486652978,YDR437W
1591,69,25,0.7340425531914894,YDR438W
1592,274,51,0.8430769230769231,YDR439W
1593,141,204,0.40869565217391307,YDR440W
1594,291,169,0.6326086956521739,YDR444W
1595,1,0,1.0,YDR446W
1596,121,97,0.5550458715596329,YDR448W
1597,16664,5171,0.7631783833295168,YDR450W
1602,1008,351,0.7417218543046358,YDR452W
1605,18,37,0.3272727272727273,YDR456W
1606,33,16,0.6734693877551021,YDR456W
1607,996,619,0.6167182662538699,YDR456W
1608,343,235,0.5934256055363322,YDR457W
1610,204,22,0.9026548672566372,YDR460W
1612,794,569,0.5825385179750551,YDR461W
1613,865,402,0.6827150749802684,YDR462W
1614,322,404,0.4435261707988981,YDR463W
1615,14,2,0.875,YDR464W
1616,19,7,0.7307692307692307,YDR466W
1617,47,116,0.2883435582822086,YDR466W
1618,808,432,0.6516129032258065,YDR469W
1619,180,363,0.3314917127071823,YDR471W
1620,24688,17282,0.5882296878722897,YDR471W
1622,10,112,0.08196721311475409,YDR472W
1623,841,623,0.5744535519125683,YDR472W
1628,2,0,1.0,YDR477W
1629,437,165,0.7259136212624585,YDR477W
1630,14,15,0.4827586206896552,YDR477W
1631,248,106,0.7005649717514124,YDR478W
1632,19,46,0.2923076923076923,YDR480W
1633,115,100,0.5348837209302325,YDR480W
1634,40,63,0.3883495145631068,YDR483W
1635,2513,1205,0.6759010220548682,YDR483W
1636,189,82,0.6974169741697417,YDR484W
1638,419,371,0.5303797468354431,YDR489W
1639,745,657,0.5313837375178316,YDR492W
1640,54,32,0.627906976744186,YDR492W
1641,402,660,0.3785310734463277,YDR493W
1642,859,286,0.7502183406113537,YDR494W
1646,233,165,0.5854271356783921,YDR499W
1647,17,22,0.4358974358974359,YDR501W
1654,2331,2904,0.44527220630372494,YDR510W
1655,636,563,0.5304420350291911,YDR511W
1656,838,1497,0.3588865096359743,YDR513W
1657,116,62,0.651685393258427,YDR515W
1658,4,1,0.8,YDR515W
1659,12,15,0.4444444444444444,YDR517W
1660,9,10,0.4736842105263158,YDR517W
1661,666,964,0.4085889570552147,YDR517W
1664,6,14,0.3,YDR518W
1665,273,511,0.3482142857142857,YDR518W
1666,1455,2492,0.3686344058778819,YDR519W
1668,4405,2132,0.6738565091020345,YDR525W-A
1670,126,130,0.4921875,YDR527W
1673,634,269,0.7021040974529347,YDR528W
1674,528,230,0.6965699208443272,YDR531W
1679,21,13,0.6176470588235294,YDR536W
1680,1,1,0.5,YDR536W
1682,336,412,0.4491978609625669,YDR538W
1683,467,433,0.5188888888888888,YDR538W
1684,172,144,0.5443037974683544,YDR539W
1702,364,187,0.6606170598911071,YIL161W
1704,41,14,0.7454545454545455,YIL159W
1705,763,636,0.5453895639742673,YIL158W
1706,184,112,0.6216216216216216,YIL156W-B
1707,252,52,0.8289473684210527,YIL156W
1709,272,28,0.9066666666666666,YIL153W
1712,187,231,0.4473684210526316,YIL152W
1716,110515,18397,0.8572902445078814,YIL148W
1721,54,43,0.5567010309278351,YIL144W
1722,1920,540,0.7804878048780488,YIL142W
1723,220,111,0.6646525679758308,YIL140W
1727,279,57,0.8303571428571429,YIL136W
1730,4,10,0.2857142857142857,YIL134W
1731,22,44,0.3333333333333333,YIL134W
1732,49,44,0.5268817204301075,YIL134W
1733,434,433,0.5005767012687428,YIL134W
1737,174,148,0.5403726708074534,YIL130W
1738,10,15,0.4,YIL130W
1739,489,251,0.6608108108108108,YIL128W
1740,449,98,0.8208409506398537,YIL126W
1741,748,951,0.44025897586815776,YIL125W
1742,226,104,0.6848484848484848,YIL125W
1744,1022,397,0.7202255109231853,YIL124W
1745,1258,586,0.6822125813449024,YIL123W
1751,133,91,0.59375,YIL122W
1752,118,11,0.9147286821705426,YIL121W
1758,11,71,0.13414634146341464,YIL118W
1759,565,313,0.6435079726651479,YIL118W
1760,3,4,0.42857142857142855,YIL116W
1761,0,1,0.0,YIL116W
1762,618,839,0.424159231297186,YIL116W
1764,32,8,0.8,YIL113W
1765,182,73,0.7137254901960784,YIL112W
1766,109,36,0.7517241379310344,YIL111W
1768,559,213,0.7240932642487047,YIL110W
1769,537,410,0.5670538542766631,YIL108W
1772,216,291,0.4260355029585799,YIL106W
1773,208,215,0.49172576832151293,YIL103W
1775,8,8,0.5,YIL100W
1776,13,4,0.7647058823529411,YIL100W
1777,23,10,0.696969696969697,YIL099W
1780,184,164,0.5287356321839081,YIL097W
1781,73,79,0.4802631578947368,YIL095W
1782,38,21,0.6440677966101694,YIL092W
1783,2831,1790,0.6126379571521315,YIL090W
1785,65,27,0.7065217391304348,YIL089W
1791,72,92,0.4390243902439024,YIL082W
1794,1435,1185,0.5477099236641222,YIL078W
1795,10,12,0.4545454545454545,YIL076W
1796,2807,1034,0.7307992710231711,YIL076W
1810,3,1,0.75,YIL060W
1813,29,46,0.38666666666666666,YIL056W
1814,248,164,0.6019417475728155,YIL056W
1815,17,19,0.4722222222222222,YIL056W
1816,108,101,0.5167464114832536,YIL056W
1818,9170,3682,0.7135076252723311,YIL053W
1822,54,47,0.5346534653465347,YIL050W
1823,481,124,0.7950413223140496,YIL050W
1825,332,112,0.7477477477477478,YIL049W
1826,10,2,0.8333333333333334,YIL048W
1827,392,188,0.6758620689655173,YIL048W
1829,39,41,0.4875,YIL046W-A
1830,24,21,0.5333333333333333,YIL046W
1831,140,193,0.4204204204204205,YIL046W
1833,28,9,0.7567567567567568,YIL045W
1836,1158,877,0.5690417690417691,YIL041W
1837,6121,1046,0.8540532998465188,YIL040W
1839,28,20,0.5833333333333334,YIL039W
1840,958,604,0.6133162612035852,YIL039W
1843,177,160,0.5252225519287834,YIL036W
1846,7,6,0.5384615384615384,YIL031W
1847,11,1,0.9166666666666666,YIL031W
1848,78,284,0.2154696132596685,YIL031W
1849,48,54,0.4705882352941176,YIL028W
1850,58,10,0.8529411764705882,YIL028W
1854,11,9,0.55,YIL022W
1855,878,332,0.7256198347107438,YIL022W
1858,322,761,0.2973222530009233,YIL021W
1859,271,16,0.9442508710801394,YIL019W
1860,21,12,0.6363636363636364,YIL018W
1861,14446,17366,0.4541053690431284,YIL018W
1866,55,44,0.5555555555555556,YIL016W
1867,458,837,0.3536679536679537,YIL016W
1868,401,523,0.433982683982684,YIL015W
1871,362,303,0.5443609022556389,YIL014W
1874,53,8,0.8688524590163934,YIL011W
1875,38,18,0.6785714285714286,YIL011W
1876,562,216,0.7223650385604113,YIL010W
1879,206,70,0.7463768115942029,YIL009W
1880,52,5,0.912280701754386,YIL009W
1881,322,130,0.7123893805309734,YIL009W
1882,794,453,0.6367281475541299,YIL008W
1883,59,32,0.6483516483516484,YIL006W
1884,135,44,0.7541899441340782,YIL006W
1885,413,261,0.612759643916914,YIL005W
1887,25,22,0.5319148936170213,YIL003W
1888,253,82,0.7552238805970151,YIL003W
1889,1354,860,0.6115627822944896,YIL002W-A
1890,84,38,0.6885245901639344,YIL001W
1896,123,144,0.4606741573033708,YIR003W
1898,557,417,0.5718685831622177,YIR004W
1899,207,85,0.7089041095890408,YIR005W
1900,78,62,0.5571428571428572,YIR007W
1902,459,229,0.6671511627906976,YIR009W
1903,97,139,0.4110169491525424,YIR010W
1904,573,463,0.553088803088803,YIR012W
1906,59,49,0.5462962962962963,YIR014W
1907,170,64,0.7264957264957265,YIR015W
1908,24,51,0.32,YIR016W
1911,46,14,0.7666666666666667,YIR018W
1912,46,77,0.3739837398373984,YIR018W
1917,781,427,0.6465231788079471,YIR021W
1919,1302,1304,0.4996162701458173,YIR022W
1920,187,86,0.6849816849816851,YIR023W
1921,143,56,0.7185929648241206,YIR025W
1924,2,0,1.0,YIR028W
1927,113,35,0.7635135135135135,YIR029W
1930,24,10,0.7058823529411765,YIR030W-A
1931,38,43,0.4691358024691358,YIR030W-A
1933,6,3,0.6666666666666666,YIR033W
1934,354,184,0.6579925650557621,YIR033W
1936,706,1335,0.34590886820186184,YIR037W
1968,256,235,0.5213849287169042,YEL072W
1969,2333,1345,0.6343121261555194,YEL071W
1972,17,9,0.6538461538461539,YEL070W
1974,47,103,0.3133333333333333,YEL066W
1975,1356,136,0.9088471849865952,YEL066W
1976,299,285,0.511986301369863,YEL065W
1979,67,24,0.7362637362637363,YEL062W
1980,409,218,0.6523125996810207,YEL062W
1983,18,3,0.8571428571428571,YEL059W
1984,1192,668,0.6408602150537634,YEL058W
1986,322,395,0.4490934449093445,YEL056W
1988,33,12,0.7333333333333333,YEL052W
1989,565,413,0.5777096114519428,YEL052W
1990,1773,1648,0.5182695118386437,YEL051W
1993,21,22,0.4883720930232558,YEL049W
1994,2,2,0.5,YEL049W
1995,41,6,0.8723404255319149,YEL044W
1996,344,336,0.5058823529411764,YEL044W
1998,63,230,0.2150170648464164,YEL043W
1999,1125,1588,0.41467010689273853,YEL042W
2000,39,36,0.52,YEL041W
2001,58,14,0.8055555555555556,YEL041W
2002,3743,1274,0.7460633844927247,YEL040W
2007,1958,1612,0.5484593837535015,YEL038W
2008,25,14,0.6410256410256411,YEL034W
2009,47417,39707,0.5442472797392223,YEL034W
2010,2,140,0.014084507042253518,YEL033W
2011,1,303,0.003289473684210526,YEL033W
2012,351,47,0.8819095477386935,YEL032W
2013,1868,849,0.6875230033124771,YEL031W
2014,50,0,1.0,YEL030W
2017,139,113,0.5515873015873016,YEL028W
2018,62,16,0.7948717948717948,YEL028W
2019,36,17,0.6792452830188679,YEL028W
2021,18302,47310,0.2789428763031153,YEL027W
2023,12864,4321,0.748559790514984,YEL026W
2024,6,0,1.0,YEL024W
2025,4221,2316,0.6457090408444239,YEL024W
2026,404,103,0.7968441814595659,YEL022W
2027,1303,400,0.7651203758073987,YEL021W
2028,1752,1298,0.5744262295081968,YEL020W-A
2030,254,148,0.6318407960199005,YEL018W
2031,135,37,0.7848837209302325,YEL017W
2032,204,272,0.42857142857142855,YEL017W
2035,517,75,0.8733108108108109,YEL015W
2036,1074,661,0.6190201729106628,YEL013W
2037,256,132,0.6597938144329897,YEL012W
2038,6,3,0.6666666666666666,YEL011W
2039,405,60,0.8709677419354839,YEL011W
2045,137,120,0.5330739299610895,YEL007W
2046,782,543,0.5901886792452831,YEL007W
2047,6,3,0.6666666666666666,YEL007W
2048,494,194,0.7180232558139535,YEL006W
2049,406,327,0.5538881309686221,YEL004W
2050,9,1,0.9,YEL003W
2051,817,1606,0.3371853074700784,YEL003W
2054,19,5,0.7916666666666666,YER001W
2055,1694,789,0.6822392267418446,YER001W
2057,1091,1114,0.4947845804988662,YER002W
2059,183,193,0.4867021276595745,YER004W
2060,1285,829,0.6078524124881741,YER004W
2061,64,85,0.42953020134228187,YER005W
2062,639,433,0.5960820895522388,YER006W
2063,27,16,0.627906976744186,YER007W
2067,13,12,0.52,YER009W
2068,15448,6952,0.6896428571428571,YER009W
2071,9,2,0.8181818181818182,YER011W
2072,1135,828,0.5781966377992868,YER012W
2073,126,41,0.7544910179640718,YER013W
2074,94,39,0.7067669172932329,YER014W
2075,65,38,0.6310679611650486,YER015W
2079,2,5,0.2857142857142857,YER016W
2080,431,248,0.6347569955817378,YER016W
2082,102,44,0.6986301369863014,YER019W
2083,661,320,0.6738022426095821,YER019W
2085,34,6,0.85,YER020W
2086,240,187,0.5620608899297423,YER020W
2087,228,313,0.4214417744916821,YER021W
2088,433,58,0.8818737270875764,YER022W
2089,531,219,0.708,YER023W
2090,3,3,0.5,YER024W
2092,81,19,0.81,YER025W
2093,934,3385,0.2162537624450104,YER025W
2098,678,1423,0.3227034745359353,YER030W
2100,90,76,0.5421686746987951,YER032W
2101,87,34,0.71900826446281,YER034W
2102,623,485,0.5622743682310469,YER035W
2104,354,206,0.6321428571428571,YER037W
2105,53,0,1.0,YER038W-A
2107,554,125,0.8159057437407953,YER040W
2108,238,69,0.7752442996742671,YER041W
2109,396,739,0.3488986784140969,YER042W
2115,134,49,0.73224043715847,YER046W
2116,87,17,0.8365384615384616,YER046W
2117,156,64,0.7090909090909091,YER046W
2119,2110,1771,0.5436743107446534,YER048W-A
2120,494,522,0.4862204724409449,YER049W
2121,82,39,0.6776859504132231,YER051W
2135,327,200,0.6204933586337761,YER058W
2136,307,52,0.8551532033426184,YER059W
2137,227,19,0.9227642276422764,YER060W
2143,12,8,0.6,YER063W
2144,498,463,0.518210197710718,YER063W
2150,145,178,0.44891640866873067,YER066W
2151,38,67,0.3619047619047619,YER066W
2152,148,82,0.6434782608695652,YER067W
2153,334,479,0.4108241082410824,YER067W
2154,245,651,0.2734375,YER068W
2155,4,12,0.25,YER069W
2156,4,1,0.8,YER069W
2157,362,278,0.565625,YER069W
2158,64,48,0.5714285714285714,YER070W
2159,915,650,0.5846645367412141,YER070W
2160,19,5,0.7916666666666666,YER072W
2161,4466,3594,0.5540942928039703,YER072W
2162,26,26,0.5,YER073W
2163,64,63,0.5039370078740157,YER073W
2164,1746,800,0.6857816182246661,YER073W
2165,23032,6661,0.7756710335769373,YER074W
2167,7,4,0.6363636363636364,YER074W-A
2168,1186,684,0.6342245989304813,YER074W-A
2175,123,37,0.76875,YER079W
2177,191,254,0.42921348314606733,YER080W
2178,1196,1031,0.5370453524921419,YER081W
2179,33,34,0.4925373134328358,YER081W
2180,29,3,0.90625,YER084W-A
2181,1010,867,0.5380927011188066,YER086W
2182,104,68,0.6046511627906976,YER087W
2188,1193,275,0.8126702997275205,YER090W
2189,497,1226,0.2884503772489843,YER092W
2192,1185,483,0.710431654676259,YER095W
2193,75,30,0.7142857142857143,YER096W
2195,9,10,0.4736842105263158,YER098W
2196,24,15,0.6153846153846154,YER098W
2197,72,49,0.5950413223140496,YER100W
2198,376,208,0.6438356164383562,YER100W
2203,105929,15717,0.870797231310524,YER102W
2205,19,3,0.8636363636363636,YER103W
2206,132,44,0.75,YER103W
2208,185,164,0.5300859598853869,YER104W
2212,842,393,0.6817813765182186,YER112W
2213,34984,17015,0.6727821688878632,YER117W
2217,16,6,0.7272727272727273,YER120W
2218,3167,6359,0.3324585345370565,YER120W
2220,67,21,0.7613636363636364,YER121W
2221,354,747,0.3215258855585831,YER123W
2222,1066,973,0.5228052967140755,YER125W
2223,262,322,0.4486301369863014,YER127W
2224,247,156,0.6129032258064516,YER128W
2225,300,77,0.7957559681697612,YER129W
2226,2,9,0.18181818181818185,YER129W
2227,27334,10592,0.7207192954701259,YER131W
2234,1575,573,0.7332402234636871,YER133W
2238,2,21,0.08695652173913042,YER136W
2239,695,371,0.6519699812382739,YER136W
2243,12,6,0.6666666666666666,YER138W-A
2246,304,52,0.8539325842696629,YER140W
2248,1274,755,0.6278955150320354,YER141W
2251,213,89,0.7052980132450332,YER143W
2254,11,6,0.6470588235294118,YER146W
2255,172,28,0.86,YER146W
2256,1616,270,0.8568398727465536,YER146W
2258,2197,519,0.8089101620029455,YER148W
2259,4,2,0.6666666666666666,YER148W
2260,172,176,0.4942528735632184,YER150W
2261,55,24,0.6962025316455697,YER150W
2262,283,35,0.889937106918239,YER150W
2263,14,9,0.6086956521739131,YER154W
2264,6,2,0.75,YER154W
2265,287,243,0.5415094339622641,YER154W
2271,155,33,0.8244680851063829,YER157W
2280,278,190,0.594017094017094,YER164W
2282,9404,181,0.9811163275952008,YER165W
2283,64,34,0.6530612244897959,YER165W
2287,594,309,0.6578073089700996,YER166W
2289,195,319,0.3793774319066148,YER167W
2290,115,69,0.625,YER169W
2291,3,0,1.0,YER169W
2292,125,188,0.3993610223642173,YER170W
2294,215,122,0.6379821958456974,YER171W
2297,21,6,0.7777777777777778,YER173W
2298,109,187,0.3682432432432433,YER173W
2300,33,8,0.8048780487804879,YER175W-A
2302,18,9,0.6666666666666666,YER176W
2303,302,86,0.7783505154639175,YER176W
2306,5977,3311,0.6435185185185185,YER177W
2310,1345,762,0.6383483626008543,YER178W
2312,5,3,0.625,YER179W
2314,462,188,0.7107692307692308,YER182W
2316,11,19,0.36666666666666653,YER185W
2317,9,11,0.45,YER185W
2318,6,9,0.4,YER185W
2320,18,17,0.5142857142857142,YER187W
2321,40,40,0.5,YER188W
2322,6,4,0.6,YER188W
2323,5,1,0.8333333333333334,YFL062W
2325,4,0,1.0,YFL061W
2326,6,7,0.4615384615384616,YFL059W
2329,1,5,0.16666666666666666,YFL055W
2330,22,1,0.9565217391304348,YFL055W
2331,5,2,0.7142857142857143,YFL055W
