ID,cap,uncap,dhh1_2,Assigned_gene_name
1286,169,393,0.300711743772242,YDR189W
1287,40,122,0.2469135802469136,YDR191W
1289,23,53,0.3026315789473684,YDR195W
1290,7,19,0.2692307692307692,YDR195W
1293,62,248,0.2,YDR197W
1294,343,312,0.5236641221374045,YDR201W
1295,120,328,0.26785714285714285,YDR204W
1296,237,886,0.21104185218165628,YDR205W
1297,51,179,0.2217391304347826,YDR206W
1298,2,11,0.15384615384615385,YDR206W
1299,776,574,0.5748148148148148,YDR208W
1300,5,5,0.5,YDR210W
1301,607,887,0.4062918340026774,YDR210W
1303,281,317,0.4698996655518395,YDR211W
1307,1331,2910,0.3138410752181089,YDR212W
1308,65,55,0.5416666666666666,YDR213W
1310,2977,1915,0.6085445625511039,YDR214W
1312,2,3,0.4,YDR216W
1313,183,371,0.3303249097472924,YDR216W
1314,465,432,0.5183946488294314,YDR216W
1318,76,219,0.2576271186440678,YDR221W
1319,80,141,0.3619909502262443,YDR222W
1320,35,27,0.5645161290322581,YDR223W
1321,5,25,0.16666666666666666,YDR225W
1322,27618,21158,0.5662210923404953,YDR225W
1323,2584,2063,0.5560576716160964,YDR226W
1324,103,59,0.6358024691358025,YDR227W
1326,152,99,0.6055776892430279,YDR229W
1328,624,1207,0.340797378481704,YDR232W
1329,87,232,0.2727272727272727,YDR232W
1333,37,27,0.578125,YDR234W
1334,6,9,0.4,YDR234W
1335,402,509,0.4412733260153677,YDR234W
1340,137,240,0.36339522546419106,YDR235W
1342,103,680,0.13154533844189015,YDR237W
1345,148,156,0.4868421052631579,YDR242W
1347,37,106,0.25874125874125875,YDR244W
1348,615,1074,0.3641207815275311,YDR245W
1349,150,1008,0.12953367875647667,YDR246W
1350,2,8,0.2,YDR246W-A
1351,219,622,0.2604042806183116,YDR247W
1352,39,268,0.1270358306188925,YDR247W
1355,338,411,0.4512683578104139,YDR251W
1357,94,124,0.4311926605504587,YDR252W
1358,0,8,0.0,YDR254W
1359,58,219,0.2093862815884477,YDR254W
1370,344,405,0.4592790387182911,YDR262W
1371,31,40,0.4366197183098591,YDR265W
1372,35,71,0.330188679245283,YDR265W
1374,6,8,0.42857142857142855,YDR268W
1375,107,220,0.327217125382263,YDR268W
1377,184,426,0.3016393442622951,YDR270W
1378,812,1667,0.327551432029044,YDR272W
1379,50,73,0.4065040650406504,YDR275W
1380,204,38,0.8429752066115702,YDR275W
1381,113,101,0.5280373831775701,YDR275W
1385,2,9,0.18181818181818185,YDR279W
1386,45,153,0.2272727272727273,YDR279W
1387,288,2035,0.12397761515281965,YDR280W
1390,2,3,0.4,YDR285W
1393,5,7,0.4166666666666667,YDR287W
1394,158,78,0.6694915254237288,YDR287W
1395,161,157,0.5062893081761006,YDR288W
1396,195,103,0.6543624161073825,YDR291W
1400,1333,678,0.6628543013426156,YDR296W
1401,2957,1147,0.7205165692007798,YDR297W
1403,503,413,0.5491266375545851,YDR299W
1404,137,64,0.681592039800995,YDR301W
1405,296,532,0.35748792270531393,YDR302W
1412,524,200,0.7237569060773481,YDR307W
1415,167,154,0.5202492211838006,YDR311W
1416,174,203,0.4615384615384616,YDR312W
1418,301,340,0.4695787831513261,YDR316W
1420,27,88,0.23478260869565215,YDR316W-A
1421,41,24,0.6307692307692307,YDR317W
1422,90,99,0.4761904761904762,YDR318W
1424,31,79,0.2818181818181818,YDR320W-B
1425,216,410,0.3450479233226837,YDR321W
1426,357,1188,0.2310679611650485,YDR322W
1429,9,13,0.4090909090909091,YDR325W
1430,82,145,0.3612334801762114,YDR325W
1431,103,86,0.544973544973545,YDR330W
1432,159,169,0.4847560975609756,YDR331W
1433,10,27,0.2702702702702703,YDR332W
1435,145,270,0.3493975903614458,YDR334W
1436,347,445,0.4381313131313132,YDR335W
1437,18,65,0.21686746987951808,YDR335W
1438,9,42,0.17647058823529413,YDR336W
1440,718,458,0.6105442176870748,YDR337W
1461,278,1133,0.19702338766832034,YDR347W
1466,337,736,0.3140726933830382,YDR351W
1467,1,19,0.05,YDR351W
1468,586,476,0.551789077212806,YDR352W
1470,4755,2693,0.6384264232008593,YDR353W
1474,27,15,0.6428571428571429,YDR354W
1475,0,2,0.0,YDR354W
1476,671,1181,0.3623110151187905,YDR354W
1478,151,241,0.3852040816326531,YDR356W
1479,63,205,0.23507462686567165,YDR358W
1484,68,208,0.2463768115942029,YDR363W
1486,10,8,0.5555555555555556,YDR363W-A
1487,1666,2416,0.40813326800587946,YDR363W-A
1490,526,293,0.6422466422466423,YDR367W
1491,250,821,0.2334267040149393,YDR368W
1494,138,131,0.5130111524163569,YDR371W
1495,1,1,0.5,YDR373W
1496,238,635,0.27262313860252,YDR373W
1498,37,92,0.2868217054263566,YDR374W-A
1499,167,312,0.34864300626304806,YDR376W
1500,22,5,0.8148148148148148,YDR377W
1501,3541,7974,0.3075119409465914,YDR377W
1502,2,0,1.0,YDR379W
1503,114,84,0.5757575757575758,YDR379W
1506,11,15,0.4230769230769231,YDR380W
1507,78,115,0.4041450777202073,YDR380W
1508,4045,1232,0.766534015539132,YDR381W
1511,4,0,1.0,YDR382W
1512,2093,1432,0.5937588652482271,YDR382W
1513,0,16,0.0,YDR382W
1516,7,15,0.3181818181818182,YDR385W
1517,4949,3220,0.6058269065981148,YDR385W
1520,41,47,0.4659090909090909,YDR386W
1526,1427,1056,0.5747080144985904,YDR388W
1528,459,297,0.6071428571428571,YDR389W
1529,52,49,0.5148514851485149,YDR389W
1530,41,109,0.2733333333333333,YDR389W
1531,5,27,0.15625,YDR389W
1532,26,36,0.41935483870967744,YDR392W
1533,267,182,0.5946547884187082,YDR392W
1534,105,294,0.2631578947368421,YDR393W
1536,772,809,0.4882985452245414,YDR394W
1537,259,315,0.451219512195122,YDR395W
1539,31,15,0.6739130434782609,YDR398W
1540,506,304,0.6246913580246913,YDR398W
1542,14,11,0.56,YDR399W
1543,2609,1826,0.5882750845546787,YDR399W
1546,567,730,0.4371626831148805,YDR400W
1554,4,2,0.6666666666666666,YDR405W
1555,297,392,0.4310595065312046,YDR405W
1556,21,13,0.6176470588235294,YDR406W
1560,35,46,0.4320987654320987,YDR409W
1561,333,1180,0.2200925313945803,YDR412W
1565,69,189,0.26744186046511625,YDR416W
1566,16,22,0.42105263157894735,YDR418W
1567,1,25,0.038461538461538464,YDR418W
1568,4,5,0.4444444444444444,YDR418W
1569,21260,12681,0.6263810730385079,YDR418W
1570,16,68,0.19047619047619047,YDR419W
1571,16,36,0.3076923076923077,YDR420W
1572,312,243,0.5621621621621622,YDR420W
1573,2,19,0.09523809523809523,YDR420W
1575,24,30,0.4444444444444444,YDR421W
1576,6,20,0.2307692307692308,YDR421W
1581,3,9,0.25,YDR425W
1582,156,153,0.5048543689320388,YDR425W
1583,1204,416,0.7432098765432099,YDR427W
1584,873,1813,0.3250186150409531,YDR432W
1585,75,538,0.12234910277324633,YDR434W
1586,8,2,0.8,YDR436W
1587,157,80,0.6624472573839663,YDR436W
1588,29,51,0.3625,YDR436W
1589,102,216,0.3207547169811321,YDR437W
1591,9,15,0.375,YDR438W
1592,226,112,0.6686390532544378,YDR439W
1593,77,211,0.2673611111111111,YDR440W
1594,97,143,0.4041666666666667,YDR444W
1595,20,4,0.8333333333333334,YDR446W
1596,279,283,0.4964412811387901,YDR448W
1597,5794,2974,0.6608120437956204,YDR450W
1602,470,510,0.4795918367346938,YDR452W
1605,11,44,0.2,YDR456W
1606,2,5,0.2857142857142857,YDR456W
1607,353,775,0.3129432624113475,YDR456W
1608,249,308,0.44703770197486536,YDR457W
1610,219,53,0.8051470588235294,YDR460W
1612,1143,4018,0.22146870761480333,YDR461W
1613,946,1650,0.3644067796610169,YDR462W
1614,381,764,0.3327510917030568,YDR463W
1615,51,22,0.6986301369863014,YDR464W
1616,5,6,0.4545454545454545,YDR466W
1617,26,106,0.19696969696969696,YDR466W
1618,419,683,0.3802177858439201,YDR469W
1619,8,63,0.11267605633802814,YDR471W
1620,12546,14593,0.4622867460112753,YDR471W
1622,6,73,0.0759493670886076,YDR472W
1623,456,958,0.3224893917963225,YDR472W
1628,2,5,0.2857142857142857,YDR477W
1629,275,421,0.3951149425287357,YDR477W
1630,10,37,0.2127659574468085,YDR477W
1631,152,172,0.4691358024691358,YDR478W
1632,5,21,0.19230769230769232,YDR480W
1633,114,252,0.3114754098360656,YDR480W
1634,39,72,0.35135135135135137,YDR483W
1635,1559,1045,0.5986943164362519,YDR483W
1636,138,285,0.3262411347517731,YDR484W
1638,113,391,0.2242063492063492,YDR489W
1639,248,646,0.2774049217002237,YDR492W
1640,3,14,0.17647058823529413,YDR492W
1641,245,886,0.21662245800176835,YDR493W
1642,1413,1002,0.5850931677018634,YDR494W
1646,26,111,0.1897810218978102,YDR499W
1647,20,28,0.4166666666666667,YDR501W
1654,2103,6458,0.2456488727952342,YDR510W
1655,328,930,0.26073131955484896,YDR511W
1656,204,1056,0.1619047619047619,YDR513W
1657,191,259,0.4244444444444445,YDR515W
1658,16,20,0.4444444444444444,YDR515W
1659,0,6,0.0,YDR517W
1660,2,1,0.6666666666666666,YDR517W
1661,206,1009,0.16954732510288065,YDR517W
1664,15,66,0.1851851851851852,YDR518W
1665,117,634,0.15579227696404793,YDR518W
1666,381,2653,0.12557679630850366,YDR519W
1668,1944,5238,0.2706766917293233,YDR525W-A
1669,0,2,0.0,YDR527W
1670,89,130,0.4063926940639269,YDR527W
1673,339,402,0.4574898785425101,YDR528W
1674,112,189,0.372093023255814,YDR531W
1679,10,10,0.5,YDR536W
1680,1,8,0.1111111111111111,YDR536W
1682,51,172,0.2286995515695067,YDR538W
1683,135,292,0.3161592505854801,YDR538W
1684,80,284,0.21978021978021975,YDR539W
1702,220,357,0.3812824956672444,YIL161W
1704,104,49,0.6797385620915033,YIL159W
1705,204,327,0.38418079096045205,YIL158W
1706,95,233,0.2896341463414634,YIL156W-B
1707,103,110,0.4835680751173709,YIL156W
1709,120,74,0.6185567010309279,YIL153W
1712,77,293,0.20810810810810806,YIL152W
1716,39744,29895,0.5707146857364408,YIL148W
1721,142,168,0.4580645161290322,YIL144W
1722,1476,767,0.6580472581364244,YIL142W
1723,477,612,0.4380165289256198,YIL140W
1727,600,423,0.5865102639296188,YIL136W
1730,2,6,0.25,YIL134W
1731,7,39,0.15217391304347827,YIL134W
1732,1,19,0.05,YIL134W
1733,144,252,0.3636363636363637,YIL134W
1737,94,171,0.35471698113207545,YIL130W
1738,16,50,0.24242424242424246,YIL130W
1739,126,381,0.2485207100591716,YIL128W
1740,450,254,0.6392045454545454,YIL126W
1741,262,886,0.22822299651567945,YIL125W
1742,284,453,0.3853459972862958,YIL125W
1744,624,571,0.5221757322175732,YIL124W
1745,783,1509,0.3416230366492147,YIL123W
1751,142,218,0.3944444444444444,YIL122W
1752,228,41,0.8475836431226765,YIL121W
1758,0,22,0.0,YIL118W
1759,462,726,0.3888888888888889,YIL118W
1760,4,14,0.2222222222222222,YIL116W
1762,197,784,0.20081549439347604,YIL116W
1764,115,85,0.575,YIL113W
1765,213,219,0.4930555555555556,YIL112W
1766,78,63,0.5531914893617021,YIL111W
1768,218,142,0.6055555555555555,YIL110W
1769,987,1492,0.3981444130697862,YIL108W
1772,207,414,0.3333333333333333,YIL106W
1773,75,210,0.2631578947368421,YIL103W
1775,5,18,0.21739130434782608,YIL100W
1776,17,40,0.2982456140350877,YIL100W
1777,24,33,0.42105263157894735,YIL099W
1780,157,445,0.260797342192691,YIL097W
1781,44,132,0.25,YIL095W
1782,19,18,0.5135135135135135,YIL092W
1783,647,677,0.4886706948640484,YIL090W
1785,11,30,0.2682926829268293,YIL089W
1791,22,89,0.1981981981981982,YIL082W
1794,553,1790,0.23602219376867264,YIL078W
1795,6,5,0.5454545454545454,YIL076W
1796,2190,2539,0.4631000211461197,YIL076W
1810,2,0,1.0,YIL060W
1813,7,77,0.08333333333333333,YIL056W
1814,70,120,0.3684210526315789,YIL056W
1815,16,20,0.4444444444444444,YIL056W
1816,37,67,0.3557692307692308,YIL056W
1818,4448,9862,0.3108315863032844,YIL053W
1822,25,47,0.3472222222222222,YIL050W
1823,875,751,0.5381303813038131,YIL050W
1825,193,162,0.543661971830986,YIL049W
1826,20,31,0.392156862745098,YIL048W
1827,279,298,0.4835355285961872,YIL048W
1829,12,33,0.26666666666666666,YIL046W-A
1830,74,118,0.3854166666666667,YIL046W
1831,70,193,0.2661596958174905,YIL046W
1833,118,97,0.5488372093023256,YIL045W
1836,532,1830,0.2252328535139712,YIL041W
1837,5672,805,0.8757140651536205,YIL040W
1839,23,35,0.3965517241379311,YIL039W
1840,309,588,0.34448160535117056,YIL039W
1843,128,373,0.2554890219560878,YIL036W
1846,1,2,0.3333333333333333,YIL031W
1847,6,9,0.4,YIL031W
1848,23,283,0.07516339869281045,YIL031W
1849,12,16,0.42857142857142855,YIL028W
1850,10,3,0.7692307692307693,YIL028W
1854,4,2,0.6666666666666666,YIL022W
1855,737,558,0.5691119691119692,YIL022W
1858,373,1217,0.23459119496855346,YIL021W
1859,273,18,0.9381443298969072,YIL019W
1860,3,5,0.375,YIL018W
1861,2378,11708,0.1688201050688627,YIL018W
1866,15,14,0.5172413793103449,YIL016W
1867,55,289,0.15988372093023254,YIL016W
1868,366,927,0.2830626450116009,YIL015W
1871,102,200,0.3377483443708609,YIL014W
1874,13,0,1.0,YIL011W
1875,100,120,0.4545454545454545,YIL011W
1876,308,370,0.4542772861356933,YIL010W
1879,54,48,0.5294117647058824,YIL009W
1880,4,4,0.5,YIL009W
1881,179,297,0.3760504201680672,YIL009W
1882,466,433,0.5183537263626251,YIL008W
1883,42,46,0.4772727272727273,YIL006W
1884,111,122,0.4763948497854078,YIL006W
1885,223,293,0.4321705426356589,YIL005W
1887,2,12,0.14285714285714285,YIL003W
1888,98,103,0.4875621890547264,YIL003W
1889,304,587,0.34118967452300786,YIL002W-A
1890,66,74,0.4714285714285714,YIL001W
1896,133,262,0.3367088607594937,YIR003W
1898,529,725,0.4218500797448166,YIR004W
1899,64,148,0.3018867924528302,YIR005W
1900,47,139,0.25268817204301075,YIR007W
1902,225,176,0.5610972568578554,YIR009W
1903,44,261,0.14426229508196722,YIR010W
1904,296,859,0.2562770562770563,YIR012W
1906,37,67,0.3557692307692308,YIR014W
1907,127,232,0.35376044568245124,YIR015W
1908,30,134,0.18292682926829268,YIR016W
1911,18,18,0.5,YIR018W
1912,24,111,0.17777777777777778,YIR018W
1917,187,323,0.36666666666666653,YIR021W
1919,509,801,0.3885496183206107,YIR022W
1920,384,410,0.4836272040302267,YIR023W
1921,141,186,0.4311926605504587,YIR025W
1924,6,11,0.35294117647058826,YIR028W
1927,55,44,0.5555555555555556,YIR029W
1930,6,3,0.6666666666666666,YIR030W-A
1931,11,18,0.3793103448275862,YIR030W-A
1933,4,4,0.5,YIR033W
1934,178,276,0.3920704845814978,YIR033W
1936,191,1125,0.14513677811550152,YIR037W
1968,28,84,0.25,YEL072W
1969,1591,3004,0.3462459194776931,YEL071W
1972,36,39,0.48,YEL070W
1974,12,21,0.3636363636363637,YEL066W
1975,609,202,0.7509247842170159,YEL066W
1976,271,641,0.29714912280701755,YEL065W
1979,17,13,0.5666666666666667,YEL062W
1980,267,447,0.3739495798319328,YEL062W
1983,2,3,0.4,YEL059W
1984,684,1566,0.304,YEL058W
1986,183,461,0.2841614906832298,YEL056W
1988,2,5,0.2857142857142857,YEL052W
1989,189,307,0.3810483870967742,YEL052W
1990,795,1946,0.2900401313389274,YEL051W
1993,9,33,0.21428571428571427,YEL049W
1994,2,8,0.2,YEL049W
1995,92,56,0.6216216216216216,YEL044W
1996,212,557,0.2756827048114434,YEL044W
1998,43,277,0.134375,YEL043W
1999,506,2085,0.19529139328444614,YEL042W
2000,14,48,0.2258064516129032,YEL041W
2001,25,15,0.625,YEL041W
2002,1497,1130,0.5698515416825276,YEL040W
2007,409,1532,0.21071612570839773,YEL038W
2008,11,15,0.4230769230769231,YEL034W
2009,10290,22531,0.3135187837055544,YEL034W
2010,0,44,0.0,YEL033W
2011,0,63,0.0,YEL033W
2012,177,44,0.8009049773755657,YEL032W
2013,584,1202,0.3269876819708847,YEL031W
2014,16,0,1.0,YEL030W
2017,17,22,0.4358974358974359,YEL028W
2018,23,31,0.4259259259259259,YEL028W
2019,23,25,0.4791666666666667,YEL028W
2021,5806,41545,0.12261620662710394,YEL027W
2023,3383,3624,0.48280291137434,YEL026W
2024,2,1,0.6666666666666666,YEL024W
2025,1579,3045,0.3414792387543253,YEL024W
2026,266,198,0.5732758620689655,YEL022W
2027,906,986,0.4788583509513742,YEL021W
2028,810,1566,0.3409090909090909,YEL020W-A
2030,106,178,0.3732394366197183,YEL018W
2031,75,45,0.625,YEL017W
2032,156,621,0.2007722007722008,YEL017W
2035,713,213,0.7699784017278618,YEL015W
2036,616,833,0.4251207729468599,YEL013W
2037,362,429,0.4576485461441214,YEL012W
2038,1,3,0.25,YEL011W
2039,879,369,0.7043269230769231,YEL011W
2045,93,241,0.27844311377245506,YEL007W
2046,440,690,0.3893805309734513,YEL007W
2047,18,4,0.8181818181818182,YEL007W
2048,104,86,0.5473684210526316,YEL006W
2049,98,318,0.2355769230769231,YEL004W
2050,6,9,0.4,YEL003W
2051,259,1899,0.12001853568118627,YEL003W
2054,6,19,0.24,YER001W
2055,559,764,0.42252456538170813,YER001W
2057,1378,3917,0.26024551463644946,YER002W
2059,39,102,0.2765957446808511,YER004W
2060,958,1653,0.3669092301800077,YER004W
2061,11,60,0.15492957746478872,YER005W
2062,529,672,0.440466278101582,YER006W
2063,4,12,0.25,YER007W
2067,5,11,0.3125,YER009W
2068,4902,5868,0.4551532033426184,YER009W
2071,28,66,0.2978723404255319,YER011W
2072,1061,1653,0.3909358879882093,YER012W
2073,107,109,0.4953703703703704,YER013W
2074,79,167,0.32113821138211385,YER014W
2075,18,23,0.4390243902439024,YER015W
2079,0,1,0.0,YER016W
2080,241,374,0.39186991869918697,YER016W
2082,11,45,0.19642857142857145,YER019W
2083,497,335,0.5973557692307693,YER019W
2085,18,6,0.75,YER020W
2086,178,521,0.25464949928469244,YER020W
2087,109,378,0.22381930184804927,YER021W
2088,273,128,0.6807980049875312,YER022W
2089,129,93,0.581081081081081,YER023W
2090,6,29,0.17142857142857146,YER024W
2092,11,10,0.5238095238095238,YER025W
2093,430,4239,0.0920968087384879,YER025W
2098,932,4138,0.18382642998027607,YER030W
2100,56,113,0.33136094674556216,YER032W
2101,112,196,0.3636363636363637,YER034W
2102,750,1288,0.3680078508341511,YER035W
2104,441,461,0.4889135254988913,YER037W
2105,53,0,1.0,YER038W-A
2107,202,307,0.3968565815324165,YER040W
2108,40,43,0.4819277108433735,YER041W
2109,142,590,0.19398907103825136,YER042W
2115,21,47,0.3088235294117647,YER046W
2116,11,7,0.6111111111111112,YER046W
2117,84,79,0.5153374233128835,YER046W
2119,557,1141,0.3280329799764429,YER048W-A
2120,198,843,0.19020172910662825,YER049W
2121,45,43,0.5113636363636364,YER051W
2135,127,148,0.4618181818181818,YER058W
2136,526,107,0.8309636650868878,YER059W
2137,94,64,0.5949367088607594,YER060W
2143,8,8,0.5,YER063W
2144,576,1080,0.3478260869565217,YER063W
2150,15,42,0.2631578947368421,YER066W
2151,9,45,0.16666666666666666,YER066W
2152,51,51,0.5,YER067W
2153,726,2772,0.2075471698113208,YER067W
2154,187,1232,0.13178294573643412,YER068W
2155,0,1,0.0,YER069W
2156,1,0,1.0,YER069W
2157,92,166,0.3565891472868217,YER069W
2158,49,119,0.2916666666666667,YER070W
2159,950,1538,0.3818327974276528,YER070W
2160,2,2,0.5,YER072W
2161,3524,8554,0.2917701606226196,YER072W
2162,13,11,0.5416666666666666,YER073W
2163,4,20,0.16666666666666666,YER073W
2164,1236,976,0.5587703435804702,YER073W
2165,12781,11988,0.516007913117203,YER074W
2167,4,9,0.3076923076923077,YER074W-A
2168,496,852,0.3679525222551929,YER074W-A
2175,426,270,0.6120689655172413,YER079W
2177,121,497,0.19579288025889968,YER080W
2178,416,1278,0.24557260920897284,YER081W
2179,85,262,0.24495677233429394,YER081W
2180,28,6,0.8235294117647058,YER084W-A
2181,422,685,0.3812104787714544,YER086W
2182,60,88,0.40540540540540543,YER087W
2188,581,342,0.6294691224268689,YER090W
2189,293,1213,0.1945551128818061,YER092W
2192,951,818,0.537591859807801,YER095W
2193,44,23,0.6567164179104478,YER096W
2195,6,19,0.24,YER098W
2196,7,19,0.2692307692307692,YER098W
2197,58,94,0.3815789473684211,YER100W
2198,423,574,0.4242728184553661,YER100W
2203,41054,21494,0.6563599155848309,YER102W
2205,6,4,0.6,YER103W
2206,393,723,0.3521505376344086,YER103W
2208,38,108,0.2602739726027397,YER104W
2212,469,1075,0.30375647668393785,YER112W
2213,8700,23897,0.2668957266006074,YER117W
2217,6,5,0.5454545454545454,YER120W
2218,1864,7748,0.1939242613399917,YER120W
2220,221,218,0.5034168564920274,YER121W
2221,235,1301,0.15299479166666666,YER123W
2222,281,630,0.3084522502744237,YER125W
2223,140,494,0.22082018927444794,YER127W
2224,169,315,0.3491735537190083,YER128W
2225,79,94,0.4566473988439306,YER129W
2226,0,25,0.0,YER129W
2227,24531,18001,0.5767657293332079,YER131W
2234,1133,874,0.5645241654210265,YER133W
2238,0,9,0.0,YER136W
2239,236,386,0.37942122186495175,YER136W
2243,6,2,0.75,YER138W-A
2246,131,81,0.6179245283018868,YER140W
2248,698,928,0.42927429274292733,YER141W
2251,321,240,0.5721925133689839,YER143W
2254,2,6,0.25,YER146W
2255,69,48,0.5897435897435898,YER146W
2256,695,287,0.7077393075356415,YER146W
2258,797,636,0.5561758548499651,YER148W
2259,13,11,0.5416666666666666,YER148W
2260,17,57,0.2297297297297297,YER150W
2261,35,51,0.4069767441860465,YER150W
2262,895,309,0.7433554817275747,YER150W
2263,13,7,0.65,YER154W
2264,8,2,0.8,YER154W
2265,118,230,0.3390804597701149,YER154W
2271,53,35,0.6022727272727273,YER157W
2280,203,418,0.3268921095008052,YER164W
2282,14159,1376,0.9114258126810428,YER165W
2283,12,16,0.42857142857142855,YER165W
2287,483,528,0.4777448071216617,YER166W
2289,70,374,0.15765765765765766,YER167W
2290,71,126,0.3604060913705584,YER169W
2291,13,24,0.35135135135135137,YER169W
2292,153,339,0.3109756097560976,YER170W
2294,153,200,0.4334277620396601,YER171W
2297,5,11,0.3125,YER173W
2298,36,126,0.2222222222222222,YER173W
2300,6,7,0.4615384615384616,YER175W-A
2302,0,2,0.0,YER176W
2303,336,297,0.5308056872037915,YER176W
2306,4232,9861,0.3002909245724828,YER177W
2310,430,953,0.3109182935647144,YER178W
2312,4,7,0.3636363636363637,YER179W
2314,413,480,0.4624860022396417,YER182W
2316,3,1,0.75,YER185W
2317,0,6,0.0,YER185W
2318,8,74,0.0975609756097561,YER185W
2320,5,1,0.8333333333333334,YER187W
2321,0,3,0.0,YER188W
2322,2,5,0.2857142857142857,YER188W
2323,8,5,0.6153846153846154,YFL062W
2325,7,12,0.3684210526315789,YFL061W
2326,13,20,0.3939393939393939,YFL059W
2329,6,7,0.4615384615384616,YFL055W
2330,1,0,1.0,YFL055W
2331,0,2,0.0,YFL055W
2333,4,24,0.14285714285714285,YFL053W
2335,4,8,0.3333333333333333,YFL052W
2336,38,17,0.6909090909090909,YFL052W
2337,56,102,0.35443037974683544,YFL049W
2338,470,200,0.7014925373134329,YFL047W
2339,469,242,0.659634317862166,YFL046W
2340,10,22,0.3125,YFL041W-A
2341,164,150,0.5222929936305732,YFL041W
2343,1381,1290,0.5170348184200674,YFL037W
2344,265,461,0.3650137741046832,YFL036W
